1000, 1920, 1080, 300, 72, 72, 960, 540, 540, 1
544.702576,1005.919495,0.000000,0.000000,5
1223.105713,1005.998901,0.000000,0.000000,5
1474.425171,1041.091553,0.000000,0.000000,5
1233.087891,1057.867554,0.000000,0.000000,5
828.858093,1049.109497,0.000000,0.000000,5
1003.279175,1075.103271,0.000000,0.000000,5
499.787842,1049.205566,0.000000,0.000000,5
968.363403,1066.399902,0.000000,0.000000,5
1258.125610,997.408325,0.000000,0.000000,5
1428.546387,1066.469849,0.000000,0.000000,5
1373.412354,1006.143005,0.000000,0.000000,5
863.701721,1075.083862,0.000000,0.000000,5
1153.134277,1057.826660,0.000000,0.000000,5
1223.083740,1075.200439,0.000000,0.000000,5
534.682800,1023.235901,0.000000,0.000000,5
1318.219482,1032.030029,0.000000,0.000000,5
719.172668,1049.111694,0.000000,0.000000,5
429.931732,1031.956787,0.000000,0.000000,5
594.545959,1023.251221,0.000000,0.000000,5
529.701233,1049.170654,0.000000,0.000000,5
479.825775,1066.444580,0.000000,0.000000,5
504.750214,1075.149536,0.000000,0.000000,5
764.107056,1023.142456,0.000000,0.000000,5
489.807983,979.988403,0.000000,0.000000,5
549.688538,1031.895874,0.000000,0.000000,5
534.679871,1075.151367,0.000000,0.000000,5
1258.092163,1066.479736,0.000000,0.000000,5
1028.239868,1031.838379,0.000000,0.000000,5
519.753052,1014.594116,0.000000,0.000000,5
499.757233,1014.633362,0.000000,0.000000,5
1439.290283,980.703979,0.000000,0.000000,5
674.311584,1057.793213,0.000000,0.000000,5
1158.135620,997.316162,0.000000,0.000000,5
1208.110962,1049.209595,0.000000,0.000000,5
1208.120361,997.325623,0.000000,0.000000,5
1398.420898,1014.790466,0.000000,0.000000,5
584.573425,1075.167969,0.000000,0.000000,5
913.526917,1040.421631,0.000000,0.000000,5
499.777771,1066.469971,0.000000,0.000000,5
619.451904,1031.896362,0.000000,0.000000,5
1353.327515,1075.194336,0.000000,0.000000,5
793.934326,1075.143921,0.000000,0.000000,5
1148.145996,1014.625366,0.000000,0.000000,5
868.686829,1066.391968,0.000000,0.000000,5
694.266479,1023.153503,0.000000,0.000000,5
579.645508,997.255066,0.000000,0.000000,5
1173.107422,1040.558105,0.000000,0.000000,5
1258.162964,980.098328,0.000000,0.000000,5
953.395874,1040.398804,0.000000,0.000000,5
1203.102417,1023.272583,0.000000,0.000000,5
1378.367798,1049.280273,0.000000,0.000000,5
1168.136597,1014.629028,0.000000,0.000000,5
564.618286,1057.792847,0.000000,0.000000,5
449.865814,1031.947632,0.000000,0.000000,5
609.543335,1031.896606,0.000000,0.000000,5
1198.115845,1014.637817,0.000000,0.000000,5
1063.190308,1023.208740,0.000000,0.000000,5
1479.719604,1032.691528,0.000000,0.000000,5
549.655151,1049.131104,0.000000,0.000000,5
469.872620,1066.431519,0.000000,0.000000,5
634.356140,1005.861816,0.000000,0.000000,5
1168.130005,1031.936768,0.000000,0.000000,5
1163.139648,1040.544067,0.000000,0.000000,5
624.428406,1040.510620,0.000000,0.000000,5
449.920807,1066.462891,0.000000,0.000000,5
1093.156006,1057.794189,0.000000,0.000000,5
1479.318359,1049.706787,0.000000,0.000000,5
639.399353,1049.161499,0.000000,0.000000,5
1128.142212,1049.186523,0.000000,0.000000,5
1073.178467,1075.132812,0.000000,0.000000,5
504.759918,1057.810913,0.000000,0.000000,5
644.394348,1023.209595,0.000000,0.000000,5
539.707153,1014.578613,0.000000,0.000000,5
604.535706,1040.535645,0.000000,0.000000,5
714.212646,1040.485840,0.000000,0.000000,5
1495.009888,979.725037,0.000000,0.000000,5
948.444153,1066.412720,0.000000,0.000000,5
474.824432,1057.849609,0.000000,0.000000,5
754.067566,1057.741089,0.000000,0.000000,5
664.346863,1005.863770,0.000000,0.000000,5
1253.057617,1040.599487,0.000000,0.000000,5
469.834656,1049.226807,0.000000,0.000000,5
574.592651,1023.234802,0.000000,0.000000,5
759.060486,1049.136963,0.000000,0.000000,5
779.021057,1049.119751,0.000000,0.000000,5
808.930542,1031.777954,0.000000,0.000000,5
559.632019,1031.884521,0.000000,0.000000,5
1018.233704,1066.413940,0.000000,0.000000,5
429.899841,1049.245117,0.000000,0.000000,5
729.180054,1031.825806,0.000000,0.000000,5
1223.104980,1023.300781,0.000000,0.000000,5
943.467102,1057.753662,0.000000,0.000000,5
1353.293091,1040.630005,0.000000,0.000000,5
1453.821167,1023.561279,0.000000,0.000000,5
1403.416626,1006.168518,0.000000,0.000000,5
1480.013794,1015.637817,0.000000,0.000000,5
1238.118774,997.360107,0.000000,0.000000,5
1123.140625,1075.151855,0.000000,0.000000,5
1273.150513,988.780518,0.000000,0.000000,5
1495.080322,1075.131958,0.000000,0.000000,5
908.528992,1031.765991,0.000000,0.000000,5
1458.616455,1049.294434,0.000000,0.000000,5
1333.232178,1057.912476,0.000000,0.000000,5
734.150513,1057.786011,0.000000,0.000000,5
1233.082764,1075.187988,0.000000,0.000000,5
1348.311768,980.230896,0.000000,0.000000,5
1459.953003,981.076843,0.000000,0.000000,5
1283.092773,1040.608887,0.000000,0.000000,5
853.786743,1075.100220,0.000000,0.000000,5
744.125916,1057.762207,0.000000,0.000000,5
1073.165161,1057.787476,0.000000,0.000000,5
1218.121582,997.340210,0.000000,0.000000,5
1283.158813,988.814880,0.000000,0.000000,5
1413.499756,1075.208252,0.000000,0.000000,5
1023.256042,1040.472412,0.000000,0.000000,5
1003.298584,1057.769043,0.000000,0.000000,5
434.903473,1006.005615,0.000000,0.000000,5
1263.138428,988.763672,0.000000,0.000000,5
424.897339,988.645569,0.000000,0.000000,5
1303.155151,1075.190186,0.000000,0.000000,5
484.824554,1005.985596,0.000000,0.000000,5
434.940338,1075.176880,0.000000,0.000000,5
783.989075,1075.108643,0.000000,0.000000,5
1153.128906,1023.268005,0.000000,0.000000,5
1173.113892,1023.270630,0.000000,0.000000,5
1108.155762,1049.176392,0.000000,0.000000,5
1383.319336,1057.877563,0.000000,0.000000,5
1323.249756,971.572571,0.000000,0.000000,5
898.535767,1031.679321,0.000000,0.000000,5
1443.612183,1040.686035,0.000000,0.000000,5
1228.077637,1031.936401,0.000000,0.000000,5
684.282837,1040.503174,0.000000,0.000000,5
1218.106323,1014.648254,0.000000,0.000000,5
1023.228516,1023.168091,0.000000,0.000000,5
1158.134155,1031.932617,0.000000,0.000000,5
649.385620,1031.855347,0.000000,0.000000,5
998.299988,1049.122192,0.000000,0.000000,5
484.829041,1023.269775,0.000000,0.000000,5
1058.204468,1031.848755,0.000000,0.000000,5
933.508118,1040.398438,0.000000,0.000000,5
1418.524658,1032.044312,0.000000,0.000000,5
1133.128906,1040.568848,0.000000,0.000000,5
564.642700,1023.243530,0.000000,0.000000,5
1408.490967,1049.292969,0.000000,0.000000,5
1103.156494,1075.148560,0.000000,0.000000,5
1313.232544,1006.143311,0.000000,0.000000,5
1473.710327,1075.238281,0.000000,0.000000,5
1348.323486,997.516541,0.000000,0.000000,5
624.442322,1075.168579,0.000000,0.000000,5
1443.568848,1057.866821,0.000000,0.000000,5
848.864380,1031.721680,0.000000,0.000000,5
813.865112,1057.756348,0.000000,0.000000,5
599.505371,1049.175293,0.000000,0.000000,5
724.158630,1040.473389,0.000000,0.000000,5
838.806458,1049.122314,0.000000,0.000000,5
729.139038,1014.477173,0.000000,0.000000,5
654.393616,1057.794922,0.000000,0.000000,5
1303.176147,1006.116272,0.000000,0.000000,5
549.652039,1066.431641,0.000000,0.000000,5
1338.218628,1032.044922,0.000000,0.000000,5
843.819092,1040.444214,0.000000,0.000000,5
1223.083496,1040.586426,0.000000,0.000000,5
489.824463,1049.203613,0.000000,0.000000,5
529.702271,1031.878540,0.000000,0.000000,5
1058.201782,1014.537720,0.000000,0.000000,5
1103.161987,1023.246643,0.000000,0.000000,5
444.910461,988.653748,0.000000,0.000000,5
998.282959,1031.786987,0.000000,0.000000,5
1353.305542,1006.156799,0.000000,0.000000,5
644.350891,1005.877625,0.000000,0.000000,5
1098.166992,1014.594543,0.000000,0.000000,5
764.040955,1057.759033,0.000000,0.000000,5
524.729858,1075.164917,0.000000,0.000000,5
1143.151733,1005.972900,0.000000,0.000000,5
1048.201660,1014.522766,0.000000,0.000000,5
1313.163574,1075.211304,0.000000,0.000000,5
1363.309448,1006.176575,0.000000,0.000000,5
459.914398,1066.436401,0.000000,0.000000,5
544.705383,1040.532471,0.000000,0.000000,5
1318.218750,1014.770630,0.000000,0.000000,5
1479.998413,981.046387,0.000000,0.000000,5
524.721191,1040.534180,0.000000,0.000000,5
908.574829,1066.368042,0.000000,0.000000,5
1448.590942,1049.272949,0.000000,0.000000,5
604.495850,1075.154419,0.000000,0.000000,5
1138.132080,1031.934937,0.000000,0.000000,5
1464.677612,1006.799683,0.000000,0.000000,5
424.838989,1057.851318,0.000000,0.000000,5
1358.308228,1066.530884,0.000000,0.000000,5
609.471680,1049.143188,0.000000,0.000000,5
589.545227,1066.437256,0.000000,0.000000,5
1213.075806,1057.827271,0.000000,0.000000,5
1338.255493,1014.749390,0.000000,0.000000,5
1463.676758,1075.225830,0.000000,0.000000,5
1263.092529,1023.343140,0.000000,0.000000,5
704.261719,1040.473877,0.000000,0.000000,5
803.941345,1040.435547,0.000000,0.000000,5
1183.112793,1040.575806,0.000000,0.000000,5
858.845093,1031.723511,0.000000,0.000000,5
669.326477,1014.515930,0.000000,0.000000,5
1183.114624,1057.854248,0.000000,0.000000,5
983.329102,1040.426758,0.000000,0.000000,5
524.732666,1005.932617,0.000000,0.000000,5
1368.282593,1066.527710,0.000000,0.000000,5
464.869202,988.664246,0.000000,0.000000,5
514.729248,1057.792969,0.000000,0.000000,5
1495.084839,1041.530518,0.000000,0.000000,5
903.597229,1040.419434,0.000000,0.000000,5
614.509949,1023.238159,0.000000,0.000000,5
654.347839,1075.145752,0.000000,0.000000,5
569.589172,1031.855225,0.000000,0.000000,5
1048.186035,1066.431030,0.000000,0.000000,5
529.725281,997.264465,0.000000,0.000000,5
1278.084839,1032.013794,0.000000,0.000000,5
1123.152710,1057.812988,0.000000,0.000000,5
474.803345,1040.563599,0.000000,0.000000,5
833.863953,1057.750854,0.000000,0.000000,5
439.898499,1014.629150,0.000000,0.000000,5
1063.208984,1075.142334,0.000000,0.000000,5
1198.108521,1049.202271,0.000000,0.000000,5
923.538025,1075.071655,0.000000,0.000000,5
494.831177,1075.185791,0.000000,0.000000,5
1448.596313,1032.028320,0.000000,0.000000,5
504.767792,1023.274475,0.000000,0.000000,5
1323.251099,988.843384,0.000000,0.000000,5
998.296448,1066.412109,0.000000,0.000000,5
1158.119019,1049.181763,0.000000,0.000000,5
1459.356567,1015.247070,0.000000,0.000000,5
1338.237061,1066.428955,0.000000,0.000000,5
1323.157837,1075.210693,0.000000,0.000000,5
1128.159058,997.297974,0.000000,0.000000,5
1248.101440,1066.495361,0.000000,0.000000,5
1298.187378,997.478271,0.000000,0.000000,5
973.345215,1075.105713,0.000000,0.000000,5
1198.104004,1031.906128,0.000000,0.000000,5
1443.631836,1023.423645,0.000000,0.000000,5
1303.134155,1057.858032,0.000000,0.000000,5
644.388672,1040.512329,0.000000,0.000000,5
813.884399,1040.422485,0.000000,0.000000,5
774.097229,1023.102295,0.000000,0.000000,5
1053.206055,1040.485962,0.000000,0.000000,5
554.620239,1040.519409,0.000000,0.000000,5
1183.106445,1075.172974,0.000000,0.000000,5
434.902496,1040.563965,0.000000,0.000000,5
958.412048,1066.397705,0.000000,0.000000,5
1303.223633,971.545227,0.000000,0.000000,5
1343.310425,1006.139343,0.000000,0.000000,5
1373.388672,1023.438843,0.000000,0.000000,5
774.042664,1075.098633,0.000000,0.000000,5
1223.058838,1057.815063,0.000000,0.000000,5
843.841064,1023.074524,0.000000,0.000000,5
1490.056274,1032.880371,0.000000,0.000000,5
429.889862,997.344482,0.000000,0.000000,5
788.960693,1066.457275,0.000000,0.000000,5
828.873230,1031.757324,0.000000,0.000000,5
1148.159058,1049.207153,0.000000,0.000000,5
1388.441528,980.211060,0.000000,0.000000,5
1308.158447,1031.985352,0.000000,0.000000,5
764.063599,1075.136230,0.000000,0.000000,5
1383.374512,1075.210449,0.000000,0.000000,5
524.751404,1023.253052,0.000000,0.000000,5
614.488342,1005.880737,0.000000,0.000000,5
514.748413,1075.203857,0.000000,0.000000,5
1248.074463,1049.177368,0.000000,0.000000,5
1153.134155,1005.966553,0.000000,0.000000,5
549.647278,1014.555237,0.000000,0.000000,5
594.517578,1075.138794,0.000000,0.000000,5
1103.156250,1057.794434,0.000000,0.000000,5
634.437439,1023.197632,0.000000,0.000000,5
1213.116089,1005.991028,0.000000,0.000000,5
1263.097046,1006.059204,0.000000,0.000000,5
1258.107544,1014.697998,0.000000,0.000000,5
803.951233,1057.770874,0.000000,0.000000,5
1358.301392,1014.786194,0.000000,0.000000,5
1178.132935,1066.445923,0.000000,0.000000,5
1183.122192,1005.964417,0.000000,0.000000,5
818.888550,1031.776733,0.000000,0.000000,5
953.392517,1075.082031,0.000000,0.000000,5
1293.134399,1023.396057,0.000000,0.000000,5
1018.260254,1049.108521,0.000000,0.000000,5
1008.254517,1031.792847,0.000000,0.000000,5
1489.649292,1066.806152,0.000000,0.000000,5
424.855560,1006.000793,0.000000,0.000000,5
1138.151733,1014.609375,0.000000,0.000000,5
1363.341553,988.876831,0.000000,0.000000,5
1083.171997,1057.795044,0.000000,0.000000,5
923.506409,1057.739624,0.000000,0.000000,5
973.370056,1057.766602,0.000000,0.000000,5
654.349121,1023.209839,0.000000,0.000000,5
1398.392822,1066.515259,0.000000,0.000000,5
1173.137085,1005.973572,0.000000,0.000000,5
1273.116699,1040.609985,0.000000,0.000000,5
1408.471802,980.253174,0.000000,0.000000,5
1474.709839,1024.058472,0.000000,0.000000,5
1228.089233,1066.462769,0.000000,0.000000,5
1449.308838,997.966370,0.000000,0.000000,5
574.563171,1057.802002,0.000000,0.000000,5
494.781616,1023.252014,0.000000,0.000000,5
1438.610718,1049.274292,0.000000,0.000000,5
818.904663,1049.093262,0.000000,0.000000,5
1480.013306,998.335022,0.000000,0.000000,5
1423.499878,1023.444702,0.000000,0.000000,5
1303.145264,1023.396729,0.000000,0.000000,5
1263.089111,1057.895142,0.000000,0.000000,5
1053.219116,1075.123779,0.000000,0.000000,5
848.748657,1049.099243,0.000000,0.000000,5
1253.075439,1075.213013,0.000000,0.000000,5
519.740845,1031.905273,0.000000,0.000000,5
749.128723,1049.130981,0.000000,0.000000,5
674.317932,1075.146851,0.000000,0.000000,5
1033.213257,1040.467285,0.000000,0.000000,5
1238.045166,1066.474365,0.000000,0.000000,5
1428.791748,980.383728,0.000000,0.000000,5
474.826904,988.665161,0.000000,0.000000,5
634.416382,1057.789185,0.000000,0.000000,5
1073.195435,1005.903076,0.000000,0.000000,5
609.465149,1066.447998,0.000000,0.000000,5
774.060913,1040.479614,0.000000,0.000000,5
639.389343,1014.541199,0.000000,0.000000,5
754.122559,1075.117188,0.000000,0.000000,5
793.996887,1040.459961,0.000000,0.000000,5
559.656860,997.235474,0.000000,0.000000,5
669.328491,1049.151733,0.000000,0.000000,5
469.821503,1014.619873,0.000000,0.000000,5
1108.129272,1066.444702,0.000000,0.000000,5
624.439331,1023.228943,0.000000,0.000000,5
1083.166016,1075.153442,0.000000,0.000000,5
739.142273,1031.807617,0.000000,0.000000,5
449.873016,1014.644531,0.000000,0.000000,5
1353.335327,988.865662,0.000000,0.000000,5
1388.346191,1066.490479,0.000000,0.000000,5
554.657410,1005.911438,0.000000,0.000000,5
749.128662,1014.476746,0.000000,0.000000,5
594.539062,1040.531738,0.000000,0.000000,5
529.714294,1014.589172,0.000000,0.000000,5
684.295715,1057.799683,0.000000,0.000000,5
1418.513672,1014.798523,0.000000,0.000000,5
1338.315186,980.225037,0.000000,0.000000,5
918.523193,1031.742676,0.000000,0.000000,5
873.676208,1040.436646,0.000000,0.000000,5
519.754700,1049.168457,0.000000,0.000000,5
888.615173,1066.404297,0.000000,0.000000,5
1293.158936,1057.850952,0.000000,0.000000,5
1158.100586,1066.436523,0.000000,0.000000,5
479.833496,997.333923,0.000000,0.000000,5
724.191650,1075.140869,0.000000,0.000000,5
1323.160278,1040.644409,0.000000,0.000000,5
1468.624023,1066.582397,0.000000,0.000000,5
1453.622437,1057.869019,0.000000,0.000000,5
579.600342,1066.421753,0.000000,0.000000,5
1343.280640,1075.208862,0.000000,0.000000,5
689.278381,1066.399536,0.000000,0.000000,5
454.862427,1023.282898,0.000000,0.000000,5
499.801025,1031.872925,0.000000,0.000000,5
1403.421631,1023.404907,0.000000,0.000000,5
1033.234009,1075.122559,0.000000,0.000000,5
494.774536,1005.989868,0.000000,0.000000,5
584.593750,1023.245422,0.000000,0.000000,5
1433.779053,989.017883,0.000000,0.000000,5
893.657410,1040.382935,0.000000,0.000000,5
913.569275,1075.090576,0.000000,0.000000,5
714.215637,1057.775757,0.000000,0.000000,5
1495.103027,1058.383301,0.000000,0.000000,5
484.805176,1057.856567,0.000000,0.000000,5
1438.568726,1014.838989,0.000000,0.000000,5
1243.090332,1040.581543,0.000000,0.000000,5
1298.157227,1031.976318,0.000000,0.000000,5
1469.693848,1015.408203,0.000000,0.000000,5
1328.221802,1066.503418,0.000000,0.000000,5
709.244934,1049.124023,0.000000,0.000000,5
499.782196,997.308594,0.000000,0.000000,5
1248.072021,1031.989990,0.000000,0.000000,5
689.278137,1049.142700,0.000000,0.000000,5
1333.253174,1006.154175,0.000000,0.000000,5
1485.030273,1024.270508,0.000000,0.000000,5
883.678101,1075.107056,0.000000,0.000000,5
1178.120117,1014.622681,0.000000,0.000000,5
1038.202759,1031.840576,0.000000,0.000000,5
1263.074219,1040.605469,0.000000,0.000000,5
534.682251,1057.783813,0.000000,0.000000,5
1298.170898,1066.441040,0.000000,0.000000,5
863.722473,1057.749878,0.000000,0.000000,5
1068.185669,1014.562683,0.000000,0.000000,5
1398.434937,1049.284790,0.000000,0.000000,5
1433.572388,1057.899292,0.000000,0.000000,5
659.345886,1031.844238,0.000000,0.000000,5
1058.161377,1066.456909,0.000000,0.000000,5
838.830078,1066.366089,0.000000,0.000000,5
1243.091797,1023.329712,0.000000,0.000000,5
564.631714,1005.898621,0.000000,0.000000,5
1128.105591,1066.451782,0.000000,0.000000,5
983.302551,1057.770264,0.000000,0.000000,5
1243.079834,1075.160889,0.000000,0.000000,5
1469.398560,1032.498047,0.000000,0.000000,5
808.899231,1066.374146,0.000000,0.000000,5
644.409180,1075.161377,0.000000,0.000000,5
669.314331,1031.840210,0.000000,0.000000,5
464.853424,1006.000671,0.000000,0.000000,5
474.836243,1005.981812,0.000000,0.000000,5
1495.035400,989.698792,0.000000,0.000000,5
1268.161743,980.119995,0.000000,0.000000,5
1113.151001,1023.255066,0.000000,0.000000,5
958.398132,1049.058960,0.000000,0.000000,5
888.653503,1049.049805,0.000000,0.000000,5
1363.329590,1023.397400,0.000000,0.000000,5
1428.539307,1014.842224,0.000000,0.000000,5
1288.165283,997.447327,0.000000,0.000000,5
709.198547,1031.845337,0.000000,0.000000,5
1398.426514,997.543518,0.000000,0.000000,5
514.774353,1040.515137,0.000000,0.000000,5
759.116150,1014.489563,0.000000,0.000000,5
1358.331055,1032.046753,0.000000,0.000000,5
1033.211548,1023.174805,0.000000,0.000000,5
449.900177,1049.183228,0.000000,0.000000,5
699.265808,1031.821533,0.000000,0.000000,5
1163.139282,1005.967224,0.000000,0.000000,5
439.952209,1066.495972,0.000000,0.000000,5
1153.129883,1075.160400,0.000000,0.000000,5
1133.111450,1075.160278,0.000000,0.000000,5
1373.377686,1040.656738,0.000000,0.000000,5
1283.128174,1057.842041,0.000000,0.000000,5
1193.129028,1023.275818,0.000000,0.000000,5
1118.155640,1066.445068,0.000000,0.000000,5
664.353760,1057.810913,0.000000,0.000000,5
798.942261,1049.126953,0.000000,0.000000,5
1273.116211,1023.349182,0.000000,0.000000,5
1418.501099,980.278015,0.000000,0.000000,5
629.447205,1014.556091,0.000000,0.000000,5
1333.263672,1023.399536,0.000000,0.000000,5
1013.264343,1057.768799,0.000000,0.000000,5
1433.544922,1023.422852,0.000000,0.000000,5
769.071655,1066.410278,0.000000,0.000000,5
1113.130249,1040.539551,0.000000,0.000000,5
509.773163,1049.195679,0.000000,0.000000,5
1298.125610,1049.287109,0.000000,0.000000,5
1118.139648,1031.891113,0.000000,0.000000,5
1228.059570,1049.233765,0.000000,0.000000,5
1473.854004,1058.043579,0.000000,0.000000,5
1490.019775,998.333862,0.000000,0.000000,5
1368.338745,1031.996948,0.000000,0.000000,5
1033.234741,1057.785156,0.000000,0.000000,5
1153.141235,1040.570190,0.000000,0.000000,5
1188.062744,1066.453003,0.000000,0.000000,5
928.508057,1066.394653,0.000000,0.000000,5
739.126221,1066.367310,0.000000,0.000000,5
1413.485718,1057.858765,0.000000,0.000000,5
1343.247070,1040.621094,0.000000,0.000000,5
679.275879,1031.842163,0.000000,0.000000,5
1203.124146,1005.977417,0.000000,0.000000,5
699.236206,1066.432739,0.000000,0.000000,5
504.804169,988.626526,0.000000,0.000000,5
1475.026489,1006.987183,0.000000,0.000000,5
1258.081787,1031.994751,0.000000,0.000000,5
1418.526489,997.539734,0.000000,0.000000,5
788.995056,1049.093384,0.000000,0.000000,5
579.578186,1031.855347,0.000000,0.000000,5
1288.098145,1032.010742,0.000000,0.000000,5
1108.162109,1031.885132,0.000000,0.000000,5
1393.451172,1040.674194,0.000000,0.000000,5
1173.152466,1057.839722,0.000000,0.000000,5
734.129456,1040.446533,0.000000,0.000000,5
938.484680,1066.400024,0.000000,0.000000,5
1138.157593,997.307556,0.000000,0.000000,5
963.392578,1075.096313,0.000000,0.000000,5
684.269287,1075.156372,0.000000,0.000000,5
464.885193,1040.564819,0.000000,0.000000,5
1413.460938,1040.633301,0.000000,0.000000,5
1073.174805,1023.216614,0.000000,0.000000,5
1193.095459,1057.824341,0.000000,0.000000,5
1213.085083,1075.207031,0.000000,0.000000,5
1123.143433,1040.551392,0.000000,0.000000,5
784.000427,1040.471069,0.000000,0.000000,5
1278.128540,997.438965,0.000000,0.000000,5
599.486450,1066.454346,0.000000,0.000000,5
619.496521,1014.564331,0.000000,0.000000,5
863.763611,1040.430786,0.000000,0.000000,5
1143.135620,1040.563843,0.000000,0.000000,5
848.749207,1066.398193,0.000000,0.000000,5
1378.387451,1014.787659,0.000000,0.000000,5
1464.978760,989.699280,0.000000,0.000000,5
524.711426,1057.764160,0.000000,0.000000,5
1133.100830,1057.831543,0.000000,0.000000,5
1459.664062,998.146057,0.000000,0.000000,5
1238.113770,1014.663818,0.000000,0.000000,5
544.677979,1057.806641,0.000000,0.000000,5
674.324951,1040.468750,0.000000,0.000000,5
1308.181396,1014.737366,0.000000,0.000000,5
434.919189,1057.834595,0.000000,0.000000,5
1278.100342,1049.226196,0.000000,0.000000,5
769.074768,1031.807739,0.000000,0.000000,5
494.809998,1057.821777,0.000000,0.000000,5
1173.123779,1075.175781,0.000000,0.000000,5
559.626526,1014.562195,0.000000,0.000000,5
793.998230,1057.752563,0.000000,0.000000,5
724.188660,1023.150940,0.000000,0.000000,5
604.491089,1057.809937,0.000000,0.000000,5
559.612488,1066.443604,0.000000,0.000000,5
1333.287842,988.851257,0.000000,0.000000,5
1038.200317,1049.125854,0.000000,0.000000,5
489.797028,997.325623,0.000000,0.000000,5
1163.092529,1075.152588,0.000000,0.000000,5
639.375793,1066.435303,0.000000,0.000000,5
1088.185913,1014.579407,0.000000,0.000000,5
589.593628,1049.159912,0.000000,0.000000,5
1428.523560,1032.017456,0.000000,0.000000,5
988.325928,1066.411499,0.000000,0.000000,5
1484.698730,1041.296875,0.000000,0.000000,5
1423.507324,1075.227051,0.000000,0.000000,5
634.425903,1040.547241,0.000000,0.000000,5
584.635986,988.588257,0.000000,0.000000,5
868.711243,1049.088501,0.000000,0.000000,5
544.686584,988.597900,0.000000,0.000000,5
1083.195679,1005.914246,0.000000,0.000000,5
1233.115356,1006.009277,0.000000,0.000000,5
1138.074707,1066.452759,0.000000,0.000000,5
1133.154297,1005.962585,0.000000,0.000000,5
1358.326416,997.530518,0.000000,0.000000,5
1438.556152,1066.431396,0.000000,0.000000,5
1063.167603,1040.502930,0.000000,0.000000,5
798.914856,1066.416260,0.000000,0.000000,5
1428.573364,1049.297485,0.000000,0.000000,5
1228.120361,997.350037,0.000000,0.000000,5
629.456055,1049.154053,0.000000,0.000000,5
1328.247314,1014.771301,0.000000,0.000000,5
649.371887,1049.138306,0.000000,0.000000,5
1388.424316,1032.071045,0.000000,0.000000,5
1475.000488,989.682983,0.000000,0.000000,5
599.541870,1014.573608,0.000000,0.000000,5
1293.158691,1075.197632,0.000000,0.000000,5
564.592102,1040.473755,0.000000,0.000000,5
654.355164,1005.859924,0.000000,0.000000,5
1358.258667,1049.232910,0.000000,0.000000,5
469.846893,1031.953125,0.000000,0.000000,5
509.748627,1014.602356,0.000000,0.000000,5
1328.257446,997.475830,0.000000,0.000000,5
1293.146362,1040.596069,0.000000,0.000000,5
1288.134521,1014.757446,0.000000,0.000000,5
1243.095947,1006.025024,0.000000,0.000000,5
988.280640,1031.775269,0.000000,0.000000,5
639.442017,1031.869873,0.000000,0.000000,5
459.904358,1049.194946,0.000000,0.000000,5
584.560852,1057.822021,0.000000,0.000000,5
1308.217163,980.194153,0.000000,0.000000,5
1018.256226,1031.811523,0.000000,0.000000,5
659.364441,1049.190796,0.000000,0.000000,5
1318.218140,980.204651,0.000000,0.000000,5
494.802124,1040.572021,0.000000,0.000000,5
1188.108643,1049.219238,0.000000,0.000000,5
1388.432983,1014.791138,0.000000,0.000000,5
1268.101440,1014.703003,0.000000,0.000000,5
